num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72,Churn Label
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,1.350191134934445,-0.7607315897208341,0.9512424961390493,-0.24968347815386988,-0.2709700983692945,1.0208013094597217,0.6242620074085866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.27087782286645784,-0.4838192581143885,0.6761639940032371,1.5630090807595711,-1.088754531234676,-0.5646495247337732,1.7046960543495684,-0.24968347815386988,-0.2709700983692945,1.4467143547427581,2.00799059981145,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2825817738297869,1.583558595671326,-0.3203937167259845,0.872706016456643,0.10445472847050426,1.543232673877133,0.025191647060922896,-0.24968347815386988,-0.2709700983692945,1.111528348691611,0.6242620074085866,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8003381252123611,-0.4838192581143885,0.34397809042682986,-0.3860819243310494,0.8534529322528321,-1.0058341709546603,-1.5132476667301589,-0.24968347815386988,-0.2709700983692945,-1.9244672048643923,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5739940877137304,-0.4838192581143885,1.0083498975796443,-0.8733546756037045,-0.3715320088249318,0.3177197677080015,1.299756256544796,-0.24968347815386988,-0.2709700983692945,0.12697195998999625,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.4016057680607668,1.583558595671326,-0.3203937167259845,0.5884635782142609,-0.47918023551572525,1.543232673877133,1.0358815522375877,-0.24968347815386988,-0.2709700983692945,1.1686527808005784,0.9701941555093023,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3837541454039315,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-1.405862861667194,-1.0058341709546603,-1.485034648030646,-0.24968347815386988,-0.2709700983692945,0.6881354989427938,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8003381252123611,-0.4838192581143885,-0.6525796203023917,0.26361507736582407,-1.1399847114068007,-0.22150591100641634,-0.36647143606172583,5.7020247101915995,-0.2709700983692945,-1.6984896719627418,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8598501223278511,-0.4838192581143885,-0.3203937167259845,1.1163423920929705,-1.4901656897985383,-0.9077931384611299,-0.9025187913524694,-0.24968347815386988,-0.2709700983692945,0.6268107409434611,-0.06760228879284493,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4549700934827505,-0.4838192581143885,1.6727217047324585,0.060584764335551135,0.22766655420093038,-0.12346487851288583,0.8383904213409984,-0.24968347815386988,-0.2709700983692945,-1.0079560955866944,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4494138142129277,-0.4838192581143885,2.66927941546168,1.6036151433656256,0.5298597688871337,-0.22150591100641634,0.682389023826045,-0.24968347815386988,-0.2709700983692945,1.0409628737334748,1.662058451710734,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8659977940213572,-0.4838192581143885,-0.3203937167259845,1.1975545173050797,1.660166149140465,-0.3685674597467121,1.1703082883940903,-0.24968347815386988,-0.2709700983692945,-0.23677626211563446,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9255097911368472,-0.4838192581143885,-0.6525796203023917,-0.9951728634218683,-0.7470038356560728,-1.0058341709546603,-1.4618003973369296,-0.24968347815386988,-0.2709700983692945,-0.128407854144211,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.342093770945277,-0.4838192581143885,-0.6525796203023917,0.42603932779004244,-0.6549192080049121,1.8863762876044898,1.318011739232716,-0.24968347815386988,-0.2709700983692945,0.7124973891069122,1.3161263036100181,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.2825817738297869,-0.4838192581143885,-0.6525796203023917,1.5224030181535164,-0.9460882067047088,1.8863762876044898,1.1288185550124539,-0.24968347815386988,-0.2709700983692945,1.3257449691002388,0.9701941555093023,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5622901367504013,-0.4838192581143885,-0.3203937167259845,1.6036151433656256,0.4092418763299796,0.46478131644829723,0.5778348957043208,-0.24968347815386988,5.369842115665141,0.6864553685866477,1.3161263036100181,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.0141789525031022,-0.4666084922402426,0.654176005126532,-0.24968347815386988,-0.2709700983692945,-1.853061664728183,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3837541454039315,0.5498696687784688,2.0049076083088657,1.5630090807595711,-0.5265195159279417,-1.0058341709546603,-1.499970952048035,-0.24968347815386988,-0.2709700983692945,0.34118858039862404,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,0.7814712866945306,-0.8587726222143647,0.29404511937392724,-0.24968347815386988,-0.2709700983692945,-0.7718977805481674,0.9701941555093023,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.8715540732911802,-0.4838192581143885,-0.3203937167259845,-0.7921425503915953,0.3139148322122289,-0.8097521059675994,1.0989459469776754,-0.24968347815386988,-0.2709700983692945,-0.5778427244132928,0.6242620074085866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.14570615694197175,1.583558595671326,2.0049076083088657,-0.6703243625734315,1.6685964319535993,-0.41758797599347736,0.859965082699449,-0.24968347815386988,-0.2709700983692945,0.9729175943095577,0.27832985930787085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,-0.7444099024828007,-0.31954694349994683,0.6840486131613104,-0.24968347815386988,-0.2709700983692945,0.39075242590493403,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2825817738297869,-0.4838192581143885,-0.3203937167259845,1.0351302668808613,1.6861054808731861,2.719725063799499,-0.16566112649460527,-0.24968347815386988,-0.2709700983692945,1.6844528001374313,0.27832985930787085,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,1.1975545173050797,1.6692449152469173,-0.9077931384611299,0.5147705009642336,-0.24968347815386988,-0.2709700983692945,0.6343713275461186,1.3161263036100181,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-0.6297182999673769,-1.2061300073252401,-1.0058341709546603,-1.485034648030646,-0.24968347815386988,-0.2709700983692945,0.20845828226308213,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.02668216271099186,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.9422951434374025,-0.5156290084870079,0.20608688460485766,-0.24968347815386988,-0.2709700983692945,-1.1532873713933323,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.5739940877137304,-0.4838192581143885,-0.6525796203023917,0.42603932779004244,-1.4901656897985383,-0.12346487851288583,-1.0435838848500336,-0.24968347815386988,1.3406905342119724,0.2983452563168985,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,0.5884635782142609,-0.4110894897173318,-0.6136700409805383,1.2682240591747522,-0.24968347815386988,-0.2709700983692945,0.5268429847527681,1.3161263036100181,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.4611177651762568,-0.4838192581143885,2.66927941546168,1.6036151433656256,-0.5116044001816269,3.1609097100203862,1.3744377766317417,-0.24968347815386988,-0.2709700983692945,0.19501723941391333,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2113658257509679,2.617247522564184,1.6727217047324585,0.8320999538505884,0.575902082712714,1.739314738864194,0.46000405290047325,-0.24968347815386988,-0.2709700983692945,0.5461644838484483,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.3954580963672605,-0.4838192581143885,-0.6525796203023917,-0.5079001121492132,1.6523843496206485,0.12163770272094045,0.8317520639999364,-0.24968347815386988,-0.2709700983692945,0.34454884111091627,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.342093770945277,-0.4838192581143885,-0.6525796203023917,-0.9951728634218683,1.0985796171270485,2.572663515059203,0.5014937862821097,-0.24968347815386988,-0.2709700983692945,-1.8791036852484475,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5089258113284176,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,0.8716104644657372,-0.9077931384611299,1.1404356803593119,-0.24968347815386988,-0.2709700983692945,-0.9726733581076263,0.9701941555093023,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.15185382863547797,2.617247522564184,-0.6525796203023917,-1.1982031764521412,-1.4901656897985383,1.5922531901238983,-1.1697126743302086,-0.24968347815386988,-0.2709700983692945,1.2417384512929337,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.8598501223278511,1.583558595671326,1.3405358011560515,1.6036151433656256,0.7931439859742552,-0.5156290084870079,1.1205206083361265,-0.24968347815386988,-0.2709700983692945,0.1798960662085984,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.03282983440449808,2.617247522564184,2.337093511885273,0.5478575156082063,-0.6678888738712728,-1.0058341709546603,-1.509928488059628,-0.24968347815386988,-0.2709700983692945,0.19165697870162113,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2764341021362806,-0.4838192581143885,2.0049076083088657,-0.10183948608866723,1.6063420357950682,0.3177197677080015,0.8350712426704672,-0.24968347815386988,-0.2709700983692945,-0.5123176405235949,0.27832985930787085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,0.7914938912445338,0.5402355015802222,-0.41758797599347736,0.8749013867168383,-0.24968347815386988,-0.2709700983692945,0.30926610363184814,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.8715540732911802,0.5498696687784688,-0.3203937167259845,-0.3048697991189402,-0.20876270220210547,-0.41758797599347736,1.11554184033033,1.463377837094301,-0.2709700983692945,0.7855830595992676,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0861941598264818,1.583558595671326,-0.3203937167259845,-1.2794153016642504,1.1751006457385764,-0.12346487851288583,-0.6751550524211015,-0.24968347815386988,-0.2709700983692945,-0.8349026689036462,-0.7594665849942764,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.8715540732911802,-0.4838192581143885,-0.6525796203023917,1.2787666425171889,-0.24507776662791544,-0.12346487851288583,1.281500773856876,-0.24968347815386988,-0.2709700983692945,0.607489241847781,1.3161263036100181,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,0.7102817660324247,-0.13613257335048598,-0.3685674597467121,1.3628206512848837,-0.24968347815386988,-0.2709700983692945,0.9527560300358046,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0383861136743209,-0.4838192581143885,-0.6525796203023917,1.075736329486916,1.1835309285517106,-1.0058341709546603,-1.3423099651978163,-0.24968347815386988,-0.2709700983692945,1.5071990475640176,-1.1053987330949921,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.342093770945277,-0.4838192581143885,-0.3203937167259845,0.6290696408203155,-1.0777303152482696,1.2981300926433066,1.2732028271805487,-0.24968347815386988,-0.2709700983692945,0.2807038875773644,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4432661425194215,1.583558595671326,2.66927941546168,1.6036151433656256,1.0285434214487013,-1.0058341709546603,-1.4966517733775044,-0.24968347815386988,-0.2709700983692945,0.525162854396622,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
