num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,0.28278763413296326,2.474622482565673,0.2890663513681307,-0.24968347815386988,0.13194505977602228,0.9309143354059053,-0.7594665849942764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4016057680607668,-0.4838192581143885,0.34397809042682986,1.6036151433656256,1.422821263786065,2.3765814500721425,0.8267732959941398,-0.24968347815386988,-0.2709700983692945,1.142610760280314,2.00799059981145,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.919362119443341,0.5498696687784688,-0.3203937167259845,1.2787666425171889,0.7957379191475272,-1.0058341709546603,-1.3306928398509583,-0.24968347815386988,-0.2709700983692945,1.5786045877002268,-1.1053987330949921,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7408261280968712,-0.4838192581143885,2.0049076083088657,0.14179688954766032,1.7088023961393173,0.12163770272094045,0.5147705009642336,-0.24968347815386988,-0.2709700983692945,0.9594765514603889,-0.06760228879284493,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0861941598264818,1.583558595671326,1.3405358011560515,1.4005848303353527,-1.1347968450602564,-1.0058341709546603,-1.509928488059628,-0.24968347815386988,-0.2709700983692945,0.4100739250006142,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.7043017747896848,-0.7607315897208341,0.16127797255269044,-0.24968347815386988,-0.2709700983692945,0.5503648097388135,-0.7594665849942764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,0.060584764335551135,-1.4901656897985383,0.3667402839547667,-1.322394893174631,-0.24968347815386988,-0.2709700983692945,-0.5055971190990105,-1.1053987330949921,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,1.2381605799111344,-0.9467366899980268,1.8863762876044898,1.1620103417177632,-0.24968347815386988,-0.2709700983692945,0.31430649470028643,0.9701941555093023,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.3358266659888467,-1.0058341709546603,-1.4933325947069733,-0.24968347815386988,-0.2709700983692945,-0.29558082458074797,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-1.0357789260279229,1.6368207505810157,-1.0058341709546603,-1.488353826701177,-0.24968347815386988,-0.2709700983692945,1.0023198755421145,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-1.4901656897985383,1.543232673877133,-1.0170304554857863,-0.24968347815386988,-0.2709700983692945,-1.3439821668159146,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8003381252123611,-0.4838192581143885,0.34397809042682986,-1.1575971138460865,0.612865630431842,-0.3685674597467121,0.5131109116289678,-0.24968347815386988,-0.2709700983692945,-0.1972931987462011,-0.4135344368935607,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2647301511729516,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-1.0193668188496465,0.415760800201532,0.32889649541450183,-0.24968347815386988,-0.2709700983692945,1.24341858164908,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,-0.5485061747552678,-1.4901656897985383,1.8863762876044898,-0.836135217941851,-0.24968347815386988,4.16109664122919,-0.3090218674299168,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.097898110789811,-0.4838192581143885,2.337093511885273,-0.3048697991189402,0.49419318775464205,-0.9077931384611299,0.15298002587636314,-0.24968347815386988,-0.2709700983692945,-1.048279224134201,0.6242620074085866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6396537565227265,-0.4838192581143885,2.0049076083088657,-1.0357789260279229,1.1828824452583928,2.572663515059203,0.14302248986477048,-0.24968347815386988,-0.2709700983692945,-1.5548385265122502,-0.7594665849942764,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6218021338658913,-0.4838192581143885,-0.6525796203023917,-0.7515364877855407,-0.8222278976809645,0.415760800201532,0.8267732959941398,-0.24968347815386988,-0.2709700983692945,-0.2476971094305841,0.27832985930787085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,-1.4901656897985383,0.2686992514612362,-1.041924295514768,-0.24968347815386988,-0.2709700983692945,0.9006719889952755,-0.4135344368935607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0861941598264818,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,0.8255681506401568,-0.8587726222143647,0.5014937862821097,-0.24968347815386988,-0.2709700983692945,-1.9790714414391404,-0.06760228879284493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2764341021362806,-0.4838192581143885,2.0049076083088657,1.3193727051232436,-0.49798625102194816,0.415760800201532,1.4773323154182005,-0.24968347815386988,-0.2709700983692945,0.04212537700461819,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.32424214828844156,1.583558595671326,0.6761639940032371,1.3193727051232436,0.8767983308122813,-1.0058341709546603,-1.3323524291862237,-0.24968347815386988,-0.2709700983692945,1.563483414494912,-1.1053987330949921,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-0.42668798693710397,-0.24507776662791544,1.004006995162715,0.6392397011091432,-0.24968347815386988,2.146520850502606,-0.716453478795346,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,1.5162028580238616,-0.8097521059675994,0.6259629864270193,-0.24968347815386988,-0.2709700983692945,0.3781514482338382,-0.06760228879284493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5089258113284176,-0.4838192581143885,-0.6525796203023917,0.14179688954766032,1.5525179224496717,-0.7607315897208341,-0.30174745198637304,-0.24968347815386988,2.549436008647923,0.30926610363184814,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3954580963672605,0.5498696687784688,-0.3203937167259845,-0.8327486129976499,-1.4901656897985383,-0.31954694349994683,-1.1813297996770669,-0.24968347815386988,-0.2709700983692945,-0.8811062536976639,-0.7594665849942764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.163557779598807,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,1.0006586398360253,-1.0058341709546603,-1.4667791653427258,-0.24968347815386988,-0.2709700983692945,-2.008473722671697,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,0.5214294860739993,-1.0058341709546603,-1.499970952048035,-0.24968347815386988,-0.2709700983692945,0.8275863185029201,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6930180819447103,-0.4838192581143885,1.0083498975796443,0.6696757034263701,0.19589087282834688,-0.22150591100641634,0.7736664372656453,-0.24968347815386988,-0.2709700983692945,1.33162542534675,0.6242620074085866,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5622901367504013,5.718314303242756,1.3405358011560515,0.6696757034263701,-0.9597063558643876,1.5922531901238983,1.0126473015438717,-0.24968347815386988,-0.2709700983692945,1.4567951368796346,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8715540732911802,-0.4838192581143885,0.34397809042682986,-1.1575971138460865,-1.4901656897985383,-0.7607315897208341,-1.1614147276538813,-0.24968347815386988,-0.2709700983692945,-1.249894866871733,-0.7594665849942764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8064857969058673,-0.4838192581143885,-0.6525796203023917,-0.06123342348261264,0.37227832861085175,0.023596670227409938,-0.19387414519411814,-0.24968347815386988,-0.2709700983692945,1.2089759093480847,-0.06760228879284493,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,-0.1424455486947218,-1.4901656897985383,0.3177197677080015,-1.015370866150521,-0.24968347815386988,-0.2709700983692945,-1.551478265799958,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,1.679620647940006,-0.41758797599347736,0.4533656955594113,2.2542177592490784,-0.2709700983692945,-1.0709609839421732,1.3161263036100181,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4016057680607668,-0.4838192581143885,1.3405358011560515,-0.2642637365128856,0.7224593070025893,1.8373557713577247,0.28574717269759997,1.922575211248688,2.549436008647923,-0.6769704154259127,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.7029660464994552,-0.6136700409805383,0.15795879388215972,-0.24968347815386988,-0.2709700983692945,-1.6665671951959657,-0.7594665849942764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2169221050207908,-0.4838192581143885,2.0049076083088657,-0.1830516113007764,0.08889112943087156,-0.2705264272531816,1.357841883279087,-0.24968347815386988,-0.2709700983692945,-0.19141274249968976,1.3161263036100181,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7525300790602003,-0.4838192581143885,0.6761639940032371,0.872706016456643,-1.4901656897985383,-0.8097521059675994,-1.3257140718451617,-0.24968347815386988,-0.2709700983692945,0.24290095456407718,-1.1053987330949921,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,0.34482720257793326,-0.48631355174222357,-1.0058341709546603,-1.4750771120190531,-0.24968347815386988,-0.2709700983692945,-1.3128997552272117,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-0.223657673906831,0.14466069265622236,-0.5646495247337732,-0.27187484395159456,-0.24968347815386988,-0.2709700983692945,0.05892668056607919,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.4901656897985383,-0.3685674597467121,-1.3273736611804274,-0.24968347815386988,-0.2709700983692945,0.7696218212158796,-1.1053987330949921,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-1.0357789260279229,0.49484167104795995,1.8863762876044898,0.7271979358782122,-0.24968347815386988,-0.2709700983692945,-0.5223984226604715,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7408261280968712,-0.4838192581143885,2.337093511885273,1.359978767729298,1.4299545800125633,-1.0058341709546603,-1.4783962906895842,-0.24968347815386988,-0.2709700983692945,0.3722709919873269,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2647301511729516,1.583558595671326,2.66927941546168,-0.5485061747552678,-0.8760520110263613,-0.3685674597467121,-0.49094063620663536,-0.24968347815386988,4.564011799374507,1.1316899129653641,-0.7594665849942764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4494138142129277,-0.4838192581143885,-0.3203937167259845,0.060584764335551135,1.1543491803523993,-0.8097521059675994,0.7487725972366635,-0.24968347815386988,-0.2709700983692945,-0.8769059278072987,0.27832985930787085,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2169221050207908,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,1.0253010049821107,-0.31954694349994683,0.5197492689700297,-0.24968347815386988,-0.2709700983692945,0.6175700239846575,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
